timestamp,split,actual,predicted,residual,absolute_error
2025-04-03 18:30:00,test,31.15259396230505,31.476467,-0.3238731702633082,0.3238731702633082
2025-04-03 18:35:00,test,31.32551352078563,31.470606,-0.145092329434096,0.145092329434096
2025-04-03 18:40:00,test,31.627723226142525,31.586897,0.04082632978022005,0.04082632978022005
2025-04-03 18:45:00,test,32.011508453282964,31.81977,0.19173764029468288,0.19173764029468288
2025-04-03 18:50:00,test,32.412174164381454,32.157303,0.254871307936142,0.254871307936142
2025-04-03 18:55:00,test,32.762795065817734,32.51781,0.24498424428453092,0.24498424428453092
2025-04-03 19:00:00,test,33.009437942893385,32.83738,0.1720584873269786,0.1720584873269786
2025-04-03 19:05:00,test,33.123176739024984,33.062874,0.06030289869295302,0.06030289869295302
2025-04-03 19:10:00,test,33.10604441802226,33.164593,-0.05854832489766437,0.05854832489766437
2025-04-03 19:15:00,test,32.98958600763013,33.14322,-0.15363298651049462,0.15363298651049462
2025-04-03 19:20:00,test,32.82650397327369,33.02896,-0.20245720836693692,0.20245720836693692
2025-04-03 19:25:00,test,32.677558297141914,32.873093,-0.19553435422527343,0.19553435422527343
2025-04-03 19:30:00,test,32.5969846306386,32.734413,-0.1374285163340545,0.1374285163340545
2025-04-03 19:35:00,test,32.61996194311482,32.66457,-0.044607911621511676,0.044607911621511676
2025-04-03 19:40:00,test,32.755049648600234,32.696186,0.058863582926406366,0.058863582926406366
2025-04-03 19:45:00,test,32.98320037632594,32.83628,0.14691955357203312,0.14691955357203312
2025-04-03 19:50:00,test,33.263289026324614,33.066032,0.19725661665664518,0.19725661665664518
2025-04-03 19:55:00,test,33.54251186508272,33.34622,0.1962937559518636,0.1962937559518636
2025-04-03 20:00:00,test,33.76889871229927,33.626785,0.14211343397895604,0.14211343397895604
2025-04-03 20:05:00,test,33.902809965179394,33.85833,0.044480192230174964,0.044480192230174964
2025-04-03 20:10:00,test,33.92472286842322,34.003017,-0.07829455711389244,0.07829455711389244
2025-04-03 20:15:00,test,33.8377029371784,34.04222,-0.20451813215753845,0.20451813215753845
2025-04-03 20:20:00,test,33.664396005376666,33.97921,-0.31481389452567754,0.31481389452567754
2025-04-03 20:25:00,test,33.439774037057255,33.83614,-0.3963656418978232,0.3963656418978232
2025-04-03 20:30:00,test,33.20185960805364,33.646614,-0.4447544666533929,0.4447544666533929
2025-04-03 20:35:00,test,32.982997468541235,33.446186,-0.46318859713259286,0.46318859713259286
2025-04-03 20:40:00,test,32.80387699507025,33.26373,-0.45985210038873703,0.45985210038873703
2025-04-03 20:45:00,test,32.671569921873704,33.115997,-0.44442739257942065,0.44442739257942065
2025-04-03 20:50:00,test,32.581618313497444,33.006516,-0.42489718943224375,0.42489718943224375
2025-04-03 20:55:00,test,32.52304295884786,32.92841,-0.4053666175681556,0.4053666175681556
2025-04-03 21:00:00,test,32.484367726664075,32.86979,-0.3854213968710809,0.3854213968710809
2025-04-03 21:05:00,test,32.45857804102139,32.819817,-0.36123854833407876,0.36123854833407876
2025-04-03 21:10:00,test,32.44538497139802,32.77339,-0.32800675223479203,0.32800675223479203
2025-04-03 21:15:00,test,32.45010365594455,32.733135,-0.2830315674441195,0.2830315674441195
2025-04-03 21:20:00,test,32.4795921479098,32.707954,-0.22836225882848282,0.22836225882848282
2025-04-03 21:25:00,test,32.53669474400419,32.708664,-0.17196919642550057,0.17196919642550057
2025-04-03 21:30:00,test,32.615193375740006,32.742107,-0.126914015617416,0.126914015617416
2025-04-03 21:35:00,test,32.697218102890794,32.80567,-0.10845358900373725,0.10845358900373725
2025-04-03 21:40:00,test,32.75440502339677,32.884182,-0.12977695292158842,0.12977695292158842
2025-04-03 21:45:00,test,32.752995681097225,32.95057,-0.1975734717348061,0.1975734717348061
2025-04-03 21:50:00,test,32.661853691446154,32.970695,-0.3088418041593144,0.3088418041593144
2025-04-03 21:55:00,test,32.4613833428325,32.91141,-0.4500279425678926,0.4500279425678926
2025-04-03 22:00:00,test,32.15086898532377,32.749916,-0.5990470913363879,0.5990470913363879
2025-04-03 22:05:00,test,31.751972081808976,32.48178,-0.7298089240503991,0.7298089240503991
2025-04-03 22:10:00,test,31.30699729850149,32.124992,-0.8179950721039795,0.8179950721039795
2025-04-03 22:15:00,test,30.871858328871667,31.718552,-0.8466933068705202,0.8466933068705202
2025-04-03 22:20:00,test,30.50509566321846,31.35591,-0.850813684315721,0.850813684315721
2025-04-03 22:25:00,test,30.25543864927004,31.058767,-0.8033286694555457,0.8033286694555457
2025-04-03 22:30:00,test,30.150941580998992,30.855116,-0.7041743095039372,0.7041743095039372
2025-04-03 22:35:00,test,30.192487808672738,30.76829,-0.5758017573673015,0.5758017573673015
2025-04-03 22:40:00,test,30.3534776660414,30.799135,-0.4456575420884832,0.4456575420884832
2025-04-03 22:45:00,test,30.58602448491372,30.92565,-0.3396251580306142,0.3396251580306142
2025-04-03 22:50:00,test,30.83235005605056,31.107674,-0.2753235889689698,0.2753235889689698
2025-04-03 22:55:00,test,31.03871663140484,31.295937,-0.25721995306781764,0.25721995306781764
2025-04-03 23:00:00,test,31.16851569693543,31.44372,-0.275204166956172,0.275204166956172
2025-04-03 23:05:00,test,31.21125639338665,31.518557,-0.30730020146198456,0.30730020146198456
2025-04-03 23:10:00,test,31.185148101142207,31.510958,-0.32580961675330045,0.32580961675330045
2025-04-03 23:15:00,test,31.13252778809523,31.437475,-0.3049474163725421,0.3049474163725421
2025-04-03 23:20:00,test,31.109159016706084,31.33697,-0.22781035890426793,0.22781035890426793
2025-04-03 23:25:00,test,31.16997868800237,31.260796,-0.0908169052593486,0.0908169052593486
2025-04-03 23:30:00,test,31.35479341487442,31.25969,0.09510408381973079,0.09510408381973079
2025-04-03 23:35:00,test,31.67748701817772,31.370842,0.306645038197253,0.306645038197253
2025-04-03 23:40:00,test,32.1214684625166,31.608486,0.5129822869794936,0.5129822869794936
2025-04-03 23:45:00,test,32.642565940604555,31.985994,0.6565716016152976,0.6565716016152976
2025-04-03 23:50:00,test,33.178734823405286,32.4767,0.7020349943037232,0.7020349943037232
2025-04-03 23:55:00,test,33.664253864113256,32.995888,0.6683661077655998,0.6683661077655998
2025-04-04 00:00:00,test,34.044960350223754,33.477024,0.567936271854613,0.567936271854613
2025-04-04 00:05:00,test,34.29080397931899,33.863335,0.4274693235572684,0.4274693235572684
2025-04-04 00:10:00,test,34.402650529257095,34.121166,0.28148430000904767,0.28148430000904767
2025-04-04 00:15:00,test,34.41167802418643,34.247948,0.16373033131533532,0.16373033131533532
2025-04-04 00:20:00,test,34.37152793673897,34.272305,0.09922340182686185,0.09922340182686185
2025-04-04 00:25:00,test,34.34514877745268,34.246162,0.098986362901897,0.098986362901897
2025-04-04 00:30:00,test,34.38955920846414,34.231117,0.1584419599289859,0.1584419599289859
2025-04-04 00:35:00,test,34.542246189105896,34.282894,0.25935205458441146,0.25935205458441146
2025-04-04 00:40:00,test,34.812486222169014,34.438072,0.3744140175791699,0.3744140175791699
2025-04-04 00:45:00,test,35.17964891551445,34.706024,0.4736247455925735,0.4736247455925735
2025-04-04 00:50:00,test,35.59882388107488,35.06758,0.5312427043170658,0.5312427043170658
2025-04-04 00:55:00,test,36.01233373199215,35.480194,0.5321396401952754,0.5321396401952754
2025-04-04 01:00:00,test,36.36429519059703,35.888332,0.47596282365367415,0.47596282365367415
2025-04-04 01:05:00,test,36.61470365449935,36.272556,0.34214734956771053,0.34214734956771053
2025-04-04 01:10:00,test,36.74969744063068,36.55543,0.19426607466388646,0.19426607466388646
2025-04-04 01:15:00,test,36.78564211112443,36.704624,0.08101793509904098,0.08101793509904098
2025-04-04 01:20:00,test,36.76620170811623,36.735134,0.03106758336036819,0.03106758336036819
2025-04-04 01:25:00,test,36.75324433209316,36.692936,0.060308388489644926,0.060308388489644926
2025-04-04 01:30:00,test,36.81384940285841,36.644802,0.16904730935254975,0.16904730935254975
2025-04-04 01:35:00,test,37.00650578833488,36.66361,0.3428972373094865,0.3428972373094865
2025-04-04 01:40:00,test,37.36963595677042,36.813026,0.5566095285477672,0.5566095285477672
2025-04-04 01:45:00,test,37.91487251702453,37.135426,0.779446949397574,0.779446949397574
2025-04-04 01:50:00,test,38.626257921361216,37.6452,0.9810590993397312,0.9810590993397312
2025-04-04 01:55:00,test,39.46507149120229,38.32823,1.1368396796788502,1.1368396796788502
2025-04-04 02:00:00,test,40.37868433889436,39.146847,1.231837567654125,1.231837567654125
2025-04-04 02:05:00,test,41.31101829939451,40.04869,1.2623275034960741,1.2623275034960741
2025-04-04 02:10:00,test,42.21201976576625,40.977448,1.2345722560006251,1.2345722560006251
2025-04-04 02:15:00,test,43.04405705656602,41.882977,1.1610805245835962,1.1610805245835962
2025-04-04 02:20:00,test,43.78414434358668,42.7728,1.0113438980300415,1.0113438980300415
2025-04-04 02:25:00,test,44.422099912901736,43.581055,0.8410452254017358,0.8410452254017358
2025-04-04 02:30:00,test,44.955834397499466,44.282692,0.6731424419330594,0.6731424419330594
2025-04-04 02:35:00,test,45.3856542504963,44.879414,0.5062406457599735,0.5062406457599735
2025-04-04 02:40:00,test,45.7095932175048,45.37674,0.3328537155516784,0.3328537155516784
2025-04-04 02:45:00,test,45.92134172861864,45.7714,0.14994127695848647,0.14994127695848647
2025-04-04 02:50:00,test,46.01147462939544,46.0599,-0.048423747069406886,0.048423747069406886
2025-04-04 02:55:00,test,45.971633502177966,46.22255,-0.2509159362985969,0.2509159362985969
2025-04-04 03:00:00,test,45.800390944793115,46.23299,-0.4325993200994631,0.4325993200994631
2025-04-04 03:05:00,test,45.508960655686,46.08728,-0.5783196177514967,0.5783196177514967
2025-04-04 03:10:00,test,45.1248646711558,45.8016,-0.6767367387563112,0.6767367387563112
2025-04-04 03:15:00,test,44.6921340119697,45.434536,-0.7424019682549101,0.7424019682549101
2025-04-04 03:20:00,test,44.26747148958175,45.042152,-0.7746809152034047,0.7746809152034047
2025-04-04 03:25:00,test,43.912818074914206,44.65775,-0.7449311011111845,0.7449311011111845
2025-04-04 03:30:00,test,43.68567478696067,44.34265,-0.6569765802268321,0.6569765802268321
2025-04-04 03:35:00,test,43.6291128050073,44.13889,-0.5097765077368379,0.5097765077368379
2025-04-04 03:40:00,test,43.76351975220858,44.071705,-0.30818511229337275,0.30818511229337275
2025-04-04 03:45:00,test,44.08176705144294,44.1737,-0.0919313738500307,0.0919313738500307
2025-04-04 03:50:00,test,44.54874936877796,44.456017,0.09273282825061813,0.09273282825061813
2025-04-04 03:55:00,test,45.10533616125622,44.885895,0.21944138586559347,0.21944138586559347
2025-04-04 04:00:00,test,45.6759125003211,45.43518,0.24073183625859684,0.24073183625859684
2025-04-04 04:05:00,test,46.17806859091679,46.006607,0.17146153525272467,0.17146153525272467
2025-04-04 04:10:00,test,46.532744660928174,46.47636,0.056384339883251755,0.056384339883251755
2025-04-04 04:15:00,test,46.673267991895,46.762928,-0.08966001713820049,0.08966001713820049
2025-04-04 04:20:00,test,46.55215160543834,46.80732,-0.2551680356749415,0.2551680356749415
2025-04-04 04:25:00,test,46.14511160205012,46.56945,-0.424338776367847,0.424338776367847
2025-04-04 04:30:00,test,45.452333375273525,46.03885,-0.5865155016795995,0.5865155016795995
2025-04-04 04:35:00,test,44.49743472751821,45.33228,-0.8348444778040545,0.8348444778040545
2025-04-04 04:40:00,test,43.32476015410264,44.46186,-1.13710050263564,1.13710050263564
2025-04-04 04:45:00,test,41.99559960234232,43.446327,-1.4507276071303394,1.4507276071303394
2025-04-04 04:50:00,test,40.58373214652103,42.305923,-1.722191315393033,1.722191315393033
2025-04-04 04:55:00,test,39.17046595468559,41.059673,-1.8892073546405825,1.8892073546405825
2025-04-04 05:00:00,test,37.83919542279425,39.780483,-1.9412878230553616,1.9412878230553616
2025-04-04 05:05:00,test,36.66949904902068,38.558083,-1.8885835315457271,1.8885835315457271
2025-04-04 05:10:00,test,35.73096703799347,37.46034,-1.729371554535824,1.729371554535824
2025-04-04 05:15:00,test,35.07721692589521,36.539295,-1.4620782706379956,1.4620782706379956
2025-04-04 05:20:00,test,34.74082085128524,35.840195,-1.099373850863195,1.099373850863195
2025-04-04 05:25:00,test,34.73000850324274,35.41338,-0.6833711659467099,0.6833711659467099
2025-04-04 05:30:00,test,35.0279325757523,35.242092,-0.2141595568160568,0.2141595568160568
2025-04-04 05:35:00,test,35.59495834810329,35.319992,0.2749662826736028,0.2749662826736028
2025-04-04 05:40:00,test,36.37391349817192,35.621387,0.7525260164824701,0.7525260164824701
2025-04-04 05:45:00,test,37.297626330731376,36.104813,1.1928137086610633,1.1928137086610633
2025-04-04 05:50:00,test,38.29754818025642,36.8034,1.4941500479322016,1.4941500479322016
2025-04-04 05:55:00,test,39.3119525024984,37.593613,1.7183398315999625,1.7183398315999625
2025-04-04 06:00:00,test,40.2922327865824,38.41747,1.8747637619242,1.8747637619242
2025-04-04 06:05:00,test,41.20620380743263,39.235054,1.9711497913193483,1.9711497913193483
2025-04-04 06:10:00,test,42.03797062463203,40.0242,2.013770185178906,2.013770185178906
2025-04-04 06:15:00,test,42.78471193479216,40.779568,2.005144216286304,2.005144216286304
2025-04-04 06:20:00,test,43.45143250650631,41.507473,1.9439595145629482,1.9439595145629482
2025-04-04 06:25:00,test,44.04518795433727,42.210655,1.8345327419349289,1.8345327419349289
2025-04-04 06:30:00,test,44.570350702332014,42.869514,1.700836236999983,1.700836236999983
2025-04-04 06:35:00,test,45.02614359079395,43.54529,1.4808516901591844,1.4808516901591844
2025-04-04 06:40:00,test,45.40700074231195,44.202045,1.2049553016381225,1.2049553016381225
2025-04-04 06:45:00,test,45.7054970314404,44.846752,0.8587448646923548,0.8587448646923548
2025-04-04 06:50:00,test,45.916836024170415,45.402973,0.5138628491215869,0.5138628491215869
2025-04-04 06:55:00,test,46.04340713862435,45.848213,0.19519394282357183,0.19519394282357183
2025-04-04 07:00:00,test,46.097852916514185,46.171875,-0.07402208348581496,0.07402208348581496
2025-04-04 07:05:00,test,46.10345607420585,46.37379,-0.2703346667609452,0.2703346667609452
2025-04-04 07:10:00,test,46.09137467532685,46.48412,-0.39274473995635617,0.39274473995635617
2025-04-04 07:15:00,test,46.095136516467015,46.547256,-0.45211995325954746,0.45211995325954746
2025-04-04 07:20:00,test,46.14361547722887,46.606255,-0.4626391004078485,0.4626391004078485
2025-04-04 07:25:00,test,46.25423064100589,46.69849,-0.44425950181637575,0.44425950181637575
2025-04-04 07:30:00,test,46.42818341273936,46.846455,-0.4182712076219701,0.4182712076219701
2025-04-04 07:35:00,test,46.64914264690182,47.05169,-0.40254650104739653,0.40254650104739653
2025-04-04 07:40:00,test,46.88599284509385,47.29352,-0.40752903600966306,0.40752903600966306
2025-04-04 07:45:00,test,47.09927016872012,47.533203,-0.4339329562798824,0.4339329562798824
2025-04-04 07:50:00,test,47.24997486970819,47.722755,-0.4727805624207164,0.4727805624207164
2025-04-04 07:55:00,test,47.30880702487459,47.816875,-0.5080684328890825,0.5080684328890825
2025-04-04 08:00:00,test,47.26369359344493,47.781048,-0.5173542275999949,0.5173542275999949
2025-04-04 08:05:00,test,47.12381128225282,47.60425,-0.48044057931944906,0.48044057931944906
2025-04-04 08:10:00,test,46.91908403688945,47.3218,-0.40271619504414247,0.40271619504414247
2025-04-04 08:15:00,test,46.695158587479575,46.982525,-0.2873662843465965,0.2873662843465965
2025-04-04 08:20:00,test,46.50488695710973,46.65091,-0.14602246671839225,0.14602246671839225
2025-04-04 08:25:00,test,46.398123921582815,46.397278,0.0008460895515653988,0.0008460895515653988
2025-04-04 08:30:00,test,46.41199762617666,46.280426,0.1315716007860317,0.1315716007860317
2025-04-04 08:35:00,test,46.56366018382956,46.2999,0.2637601288979212,0.2637601288979212
2025-04-04 08:40:00,test,46.84692475241656,46.502213,0.3447122280024999,0.3447122280024999
2025-04-04 08:45:00,test,47.23330717168705,46.86359,0.36971693120853644,0.36971693120853644
2025-04-04 08:50:00,test,47.67703802929357,47.337444,0.33959372387364795,0.33959372387364795
2025-04-04 08:55:00,test,48.122822983251694,47.861637,0.26118586777317887,0.26118586777317887
2025-04-04 09:00:00,test,48.51467848188757,48.36563,0.1490473783719466,0.1490473783719466
2025-04-04 09:05:00,test,48.80413359934321,48.764225,0.03990859323969431,0.03990859323969431
2025-04-04 09:10:00,test,48.956433221873816,49.023594,-0.06716068071407477,0.06716068071407477
2025-04-04 09:15:00,test,48.95397610323964,49.114834,-0.1608577285474695,0.1608577285474695
2025-04-04 09:20:00,test,48.79689336305752,49.031578,-0.23468470090732296,0.23468470090732296
2025-04-04 09:25:00,test,48.50123930496725,48.787876,-0.28663682418314096,0.28663682418314096
2025-04-04 09:30:00,test,48.09559795959006,48.41322,-0.3176214923142382,0.3176214923142382
2025-04-04 09:35:00,test,47.616959598978944,47.946445,-0.32948586610894637,0.32948586610894637
2025-04-04 09:40:00,test,47.10653519703977,47.430206,-0.32367110178835645,0.32367110178835645
